-50	-0.005247
-49.9	-0.007162
-49.8	-0.009013
-49.7	-0.01078
-49.6	-0.01245
-49.5	-0.014
-49.4	-0.01541
-49.3	-0.01668
-49.2	-0.01779
-49.1	-0.01872
-49	-0.01946
-48.9	-0.02002
-48.8	-0.02038
-48.7	-0.02053
-48.6	-0.02048
-48.5	-0.02023
-48.4	-0.01977
-48.3	-0.01911
-48.2	-0.01826
-48.1	-0.01722
-48	-0.01601
-47.9	-0.01462
-47.8	-0.01309
-47.7	-0.01142
-47.6	-0.009629
-47.5	-0.007733
-47.4	-0.005751
-47.3	-0.003704
-47.2	-0.001611
-47.1	0.0005072
-47	0.002629
-46.9	0.004734
-46.8	0.0068
-46.7	0.008807
-46.6	0.01074
-46.5	0.01256
-46.4	0.01427
-46.3	0.01585
-46.2	0.01727
-46.1	0.01853
-46	0.0196
-45.9	0.02049
-45.8	0.02117
-45.7	0.02165
-45.6	0.02191
-45.5	0.02195
-45.4	0.02177
-45.3	0.02137
-45.2	0.02076
-45.1	0.01994
-45	0.01891
-44.9	0.01769
-44.8	0.01629
-44.7	0.01471
-44.6	0.01299
-44.5	0.01112
-44.4	0.009137
-44.3	0.007052
-44.2	0.004887
-44.1	0.002663
-44	0.0004023
-43.9	-0.001873
-43.8	-0.004139
-43.7	-0.006374
-43.6	-0.008556
-43.5	-0.01066
-43.4	-0.01267
-43.3	-0.01456
-43.2	-0.01632
-43.1	-0.01792
-43	-0.01934
-42.9	-0.02058
-42.8	-0.02162
-42.7	-0.02245
-42.6	-0.02306
-42.5	-0.02344
-42.4	-0.02358
-42.3	-0.02349
-42.2	-0.02317
-42.1	-0.02261
-42	-0.02182
-41.9	-0.02081
-41.8	-0.01959
-41.7	-0.01816
-41.6	-0.01655
-41.5	-0.01476
-41.4	-0.01282
-41.3	-0.01073
-41.2	-0.008534
-41.1	-0.006238
-41	-0.003869
-40.9	-0.001449
-40.8	0.0009974
-40.7	0.003446
-40.6	0.005872
-40.5	0.008251
-40.4	0.01056
-40.3	0.01277
-40.2	0.01487
-40.1	0.01683
-40	0.01863
-39.9	0.02025
-39.8	0.02168
-39.7	0.02289
-39.6	0.02389
-39.5	0.02465
-39.4	0.02517
-39.3	0.02543
-39.2	0.02545
-39.1	0.02521
-39	0.02471
-38.9	0.02397
-38.8	0.02298
-38.7	0.02176
-38.6	0.02031
-38.5	0.01865
-38.4	0.01679
-38.3	0.01476
-38.2	0.01257
-38.1	0.01024
-38	0.007799
-37.9	0.005265
-37.8	0.002664
-37.7	2.356e-05
-37.6	-0.002632
-37.5	-0.005275
-37.4	-0.007879
-37.3	-0.01042
-37.2	-0.01287
-37.1	-0.0152
-37	-0.01739
-36.9	-0.01942
-36.8	-0.02127
-36.7	-0.02292
-36.6	-0.02434
-36.5	-0.02553
-36.4	-0.02646
-36.3	-0.02714
-36.2	-0.02755
-36.1	-0.02769
-36	-0.02755
-35.9	-0.02713
-35.8	-0.02644
-35.7	-0.02548
-35.6	-0.02426
-35.5	-0.02279
-35.4	-0.02108
-35.3	-0.01915
-35.2	-0.01702
-35.1	-0.01471
-35	-0.01223
-34.9	-0.009622
-34.8	-0.0069
-34.7	-0.004092
-34.6	-0.001227
-34.5	0.001666
-34.4	0.00456
-34.3	0.007425
-34.2	0.01023
-34.1	0.01295
-34	0.01556
-33.9	0.01803
-33.8	0.02033
-33.7	0.02244
-33.6	0.02434
-33.5	0.026
-33.4	0.02742
-33.3	0.02857
-33.2	0.02944
-33.1	0.03002
-33	0.0303
-32.9	0.03028
-32.8	0.02996
-32.7	0.02933
-32.6	0.02841
-32.5	0.0272
-32.4	0.0257
-32.3	0.02394
-32.2	0.02193
-32.1	0.01969
-32	0.01723
-31.9	0.01459
-31.8	0.01178
-31.7	0.008841
-31.6	0.005792
-31.5	0.002666
-31.4	-0.0005072
-31.3	-0.003695
-31.2	-0.006867
-31.1	-0.00999
-31	-0.01303
-30.9	-0.01597
-30.8	-0.01876
-30.7	-0.02138
-30.6	-0.0238
-30.5	-0.026
-30.4	-0.02796
-30.3	-0.02965
-30.2	-0.03105
-30.1	-0.03215
-30	-0.03293
-29.9	-0.03339
-29.8	-0.03352
-29.7	-0.03332
-29.6	-0.03277
-29.5	-0.0319
-29.4	-0.0307
-29.3	-0.02918
-29.2	-0.02736
-29.1	-0.02526
-29	-0.02288
-28.9	-0.02026
-28.8	-0.01742
-28.7	-0.01439
-28.6	-0.01119
-28.5	-0.007851
-28.4	-0.004413
-28.3	-0.0009068
-28.2	0.002634
-28.1	0.006173
-28	0.009675
-27.9	0.01311
-27.8	0.01643
-27.7	0.01961
-27.6	0.02262
-27.5	0.02543
-27.4	0.028
-27.3	0.03031
-27.2	0.03233
-27.1	0.03404
-27	0.03542
-26.9	0.03646
-26.8	0.03714
-26.7	0.03745
-26.6	0.03739
-26.5	0.03696
-26.4	0.03615
-26.3	0.03497
-26.2	0.03343
-26.1	0.03155
-26	0.02933
-25.9	0.0268
-25.8	0.02399
-25.7	0.02091
-25.6	0.0176
-25.5	0.01408
-25.4	0.0104
-25.3	0.00658
-25.2	0.002667
-25.1	-0.001304
-25	-0.005294
-24.9	-0.009263
-24.8	-0.01317
-24.7	-0.01698
-24.6	-0.02065
-24.5	-0.02414
-24.4	-0.02741
-24.3	-0.03044
-24.2	-0.03319
-24.1	-0.03563
-24	-0.03773
-23.9	-0.03947
-23.8	-0.04083
-23.7	-0.04179
-23.6	-0.04234
-23.5	-0.04247
-23.4	-0.04218
-23.3	-0.04145
-23.2	-0.04031
-23.1	-0.03875
-23	-0.03679
-22.9	-0.03445
-22.8	-0.03173
-22.7	-0.02868
-22.6	-0.02531
-22.5	-0.02165
-22.4	-0.01775
-22.3	-0.01363
-22.2	-0.009339
-22.1	-0.004916
-22	-0.0004023
-21.9	0.004156
-21.8	0.008715
-21.7	0.01323
-21.6	0.01765
-21.5	0.02194
-21.4	0.02604
-21.3	0.02993
-21.2	0.03355
-21.1	0.03686
-21	0.03984
-20.9	0.04245
-20.8	0.04465
-20.7	0.04643
-20.6	0.04776
-20.5	0.04863
-20.4	0.04901
-20.3	0.0489
-20.2	0.04831
-20.1	0.04722
-20	0.04565
-19.9	0.0436
-19.8	0.04109
-19.7	0.03815
-19.6	0.03479
-19.5	0.03105
-19.4	0.02696
-19.3	0.02256
-19.2	0.01788
-19.1	0.01298
-19	0.007888
-18.9	0.002668
-18.8	-0.002635
-18.7	-0.007968
-18.6	-0.01328
-18.5	-0.01851
-18.4	-0.02362
-18.3	-0.02854
-18.2	-0.03323
-18.1	-0.03764
-18	-0.04172
-17.9	-0.04543
-17.8	-0.04872
-17.7	-0.05156
-17.6	-0.05391
-17.5	-0.05575
-17.4	-0.05705
-17.3	-0.05779
-17.2	-0.05796
-17.1	-0.05755
-17	-0.05655
-16.9	-0.05498
-16.8	-0.05283
-16.7	-0.05013
-16.6	-0.04689
-16.5	-0.04314
