1003.008	3.006026e+08
1003.007	2.129283e+08
1003.006	1.877003e+08
1003.005	1.79407e+08
1003.004	1.768507e+08
1003.003	1.781738e+08
1003.002	1.85124e+08
1003.001	1.938213e+08
1003	1.965432e+08
1002.999	2.065719e+08
1002.998	2.421309e+08
1002.997	3.570703e+08
1002.996	5.073531e+08
1002.995	4.351777e+08
1002.994	2.774349e+08
1002.993	2.233202e+08
1002.992	2.057264e+08
1002.991	1.992155e+08
1002.99	1.961351e+08
1002.989	1.953382e+08
1002.988	1.960461e+08
1002.987	1.976948e+08
1002.986	2.001287e+08
1002.985	2.031853e+08
1002.984	2.064476e+08
1002.983	2.10834e+08
1002.982	2.164608e+08
1002.981	2.24673e+08
1002.98	2.326935e+08
1002.979	2.392724e+08
1002.978	2.466879e+08
1002.977	2.502437e+08
1002.976	2.579669e+08
1002.975	2.735043e+08
1002.974	3.038275e+08
1002.973	3.239661e+08
1002.972	3.12743e+08
1002.971	3.107588e+08
1002.97	3.191385e+08
1002.969	3.336574e+08
1002.968	3.526099e+08
1002.967	3.776643e+08
1002.966	4.062279e+08
1002.965	4.354487e+08
1002.964	4.730596e+08
1002.963	5.169853e+08
1002.962	5.803806e+08
1002.961	6.640264e+08
1002.96	7.799213e+08
1002.959	9.406456e+08
1002.958	1.171126e+09
1002.957	1.507489e+09
1002.956	1.825132e+09
1002.955	1.896923e+09
1002.954	1.877238e+09
1002.953	1.602323e+09
1002.952	1.247571e+09
1002.951	1.019415e+09
1002.95	9.120607e+08
1002.949	9.136376e+08
1002.948	8.027009e+08
1002.947	6.211457e+08
1002.946	5.230454e+08
1002.945	4.648761e+08
1002.944	4.232468e+08
1002.943	3.908501e+08
1002.942	3.674712e+08
1002.941	3.456963e+08
1002.94	3.277614e+08
1002.939	3.134921e+08
1002.938	3.032253e+08
1002.937	3.005105e+08
1002.936	3.02858e+08
1002.935	2.938692e+08
1002.934	2.732873e+08
1002.933	2.596016e+08
1002.932	2.545668e+08
1002.931	2.59383e+08
1002.93	2.829595e+08
1002.929	2.986982e+08
1002.928	2.614077e+08
1002.927	2.308146e+08
1002.926	2.174611e+08
1002.925	2.107974e+08
1002.924	2.078333e+08
1002.923	2.066821e+08
1002.922	2.029445e+08
1002.921	1.94973e+08
1002.92	1.896635e+08
1002.919	1.869924e+08
1002.918	1.863912e+08
1002.917	1.868246e+08
1002.916	1.867657e+08
1002.915	1.896419e+08
1002.914	2.004641e+08
1002.913	2.374267e+08
1002.912	2.880938e+08
1002.911	2.587106e+08
1002.91	2.077755e+08
1002.909	1.881197e+08
1002.908	1.803133e+08
1002.907	1.782202e+08
1002.906	1.774363e+08
1002.905	1.797564e+08
1002.904	1.849742e+08
1002.903	2.013147e+08
1002.902	2.367053e+08
1002.901	2.468989e+08
1002.9	2.059297e+08
1002.899	1.795959e+08
1002.898	1.686979e+08
1002.897	1.633045e+08
1002.896	1.601315e+08
1002.895	1.584452e+08
1002.894	1.573925e+08
1002.893	1.57013e+08
1002.892	1.572943e+08
1002.891	1.582593e+08
1002.89	1.599593e+08
1002.889	1.63732e+08
1002.888	1.728073e+08
1002.887	1.896838e+08
1002.886	1.932145e+08
1002.885	1.953547e+08
1002.884	2.149773e+08
1002.883	2.100075e+08
1002.882	1.883315e+08
1002.881	1.777868e+08
1002.88	1.761442e+08
1002.879	1.777065e+08
1002.878	1.810241e+08
1002.877	1.858187e+08
1002.876	1.917403e+08
1002.875	2.008943e+08
1002.874	2.114546e+08
1002.873	2.256659e+08
1002.872	2.488391e+08
1002.871	2.896015e+08
1002.87	3.459375e+08
1002.869	4.338725e+08
1002.868	7.233523e+08
1002.867	1.235324e+09
1002.866	1.211703e+09
1002.865	7.032271e+08
1002.864	4.346272e+08
1002.863	3.384457e+08
1002.862	2.993819e+08
1002.861	2.74459e+08
1002.86	2.587632e+08
1002.859	2.508797e+08
1002.858	2.540263e+08
1002.857	2.626245e+08
1002.856	2.559002e+08
1002.855	2.500207e+08
1002.854	2.53589e+08
1002.853	2.667694e+08
1002.852	2.891509e+08
1002.851	2.942768e+08
1002.85	2.929997e+08
1002.849	3.085567e+08
1002.848	3.45122e+08
1002.847	4.06135e+08
