1003.008	3.08001e+08
1003.007	1.897819e+08
1003.006	1.523842e+08
1003.005	1.4112e+08
1003.004	1.374673e+08
1003.003	1.385609e+08
1003.002	1.46571e+08
1003.001	1.570386e+08
1003	1.592817e+08
1002.999	1.716866e+08
1002.998	2.132893e+08
1002.997	3.573861e+08
1002.996	5.807885e+08
1002.995	4.754408e+08
1002.994	2.692083e+08
1002.993	1.891697e+08
1002.992	1.646703e+08
1002.991	1.530259e+08
1002.99	1.482712e+08
1002.989	1.462696e+08
1002.988	1.457227e+08
1002.987	1.462004e+08
1002.986	1.47545e+08
1002.985	1.493692e+08
1002.984	1.518055e+08
1002.983	1.553708e+08
1002.982	1.600756e+08
1002.981	1.678166e+08
1002.98	1.751073e+08
1002.979	1.804923e+08
1002.978	1.870928e+08
1002.977	1.878437e+08
1002.976	1.933588e+08
1002.975	2.088268e+08
1002.974	2.427356e+08
1002.973	2.648604e+08
1002.972	2.449784e+08
1002.971	2.358603e+08
1002.97	2.40741e+08
1002.969	2.519844e+08
1002.968	2.701416e+08
1002.967	2.934429e+08
1002.966	3.202666e+08
1002.965	3.489944e+08
1002.964	3.843771e+08
1002.963	4.343442e+08
1002.962	5.016415e+08
1002.961	5.950978e+08
1002.96	7.464945e+08
1002.959	9.479664e+08
1002.958	1.249429e+09
1002.957	1.686661e+09
1002.956	2.078557e+09
1002.955	2.109086e+09
1002.954	2.119223e+09
1002.953	1.851725e+09
1002.952	1.390637e+09
1002.951	1.076942e+09
1002.95	9.33022e+08
1002.949	9.591732e+08
1002.948	8.187256e+08
1002.947	5.613216e+08
1002.946	4.423302e+08
1002.945	3.804901e+08
1002.944	3.377939e+08
1002.943	3.068237e+08
1002.942	2.803008e+08
1002.941	2.614821e+08
1002.94	2.466793e+08
1002.939	2.352505e+08
1002.938	2.284547e+08
1002.937	2.311074e+08
1002.936	2.396683e+08
1002.935	2.313794e+08
1002.934	2.093661e+08
1002.933	1.957466e+08
1002.932	1.92255e+08
1002.931	2.018193e+08
1002.93	2.390622e+08
1002.929	2.630861e+08
1002.928	2.179015e+08
1002.927	1.771436e+08
1002.926	1.633643e+08
1002.925	1.577857e+08
1002.924	1.567034e+08
1002.923	1.570908e+08
1002.922	1.53794e+08
1002.921	1.459192e+08
1002.92	1.409033e+08
1002.919	1.388029e+08
1002.918	1.392775e+08
1002.917	1.408303e+08
1002.916	1.413412e+08
1002.915	1.452163e+08
1002.914	1.617894e+08
1002.913	2.087817e+08
1002.912	2.71964e+08
1002.911	2.439718e+08
1002.91	1.788417e+08
1002.909	1.472744e+08
1002.908	1.389295e+08
1002.907	1.37614e+08
1002.906	1.373994e+08
1002.905	1.409015e+08
1002.904	1.473486e+08
1002.903	1.663616e+08
1002.902	2.137552e+08
1002.901	2.250645e+08
1002.9	1.745521e+08
1002.899	1.43079e+08
1002.898	1.302272e+08
1002.897	1.242124e+08
1002.896	1.205777e+08
1002.895	1.187621e+08
1002.894	1.178388e+08
1002.893	1.175398e+08
1002.892	1.178478e+08
1002.891	1.1898e+08
1002.89	1.210824e+08
1002.889	1.255685e+08
1002.888	1.389344e+08
1002.887	1.599116e+08
1002.886	1.628068e+08
1002.885	1.652723e+08
1002.884	1.912946e+08
1002.883	1.827551e+08
1002.882	1.531911e+08
